################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
HEATR4	n/a	n/a	n/a	n/a	N1
BCAP31	26.07	17.82	0.0	n/a	C3
NPM1	n/a	n/a	n/a	n/a	N1
GCH1	30.65	8.91	5.383786500000023E-4	n/a	C4
MOG	n/a	n/a	n/a	n/a	N1
NUBPL	32.1	19.77	0.001114143099999999	n/a	C4
GCGR	n/a	n/a	n/a	n/a	N1
CRIPT	32.1	24.95	0.0	n/a	C3
HUWE1	23.91	17.36	0.0	n/a	C1
DSPP	n/a	n/a	0.0	HIGH	I1
ALDH4A1	31.0	19.03	8.200234999999999E-4	n/a	C3
MAD2L2	n/a	n/a	n/a	n/a	N1
PER2	n/a	n/a	n/a	n/a	N1
GFI1B	n/a	n/a	0.0	HIGH	I1
XK	n/a	n/a	0.0	HIGH	I1
ZDHHC9	30.65	11.84	0.0	n/a	C4
TARDBP	20.5	4.949999999999999	2.6627559999999994E-4	n/a	C4
SAMD9L	21.38	13.629999999999999	0.0	n/a	C3
MPI	32.35	19.92	0.0011071033999999972	n/a	C4
MPL	31.0	7.470000000000001	0.00384669	n/a	C4
CPOX	30.6	17.85	0.0020439845499999974	n/a	C4
OGDHL	29.0	24.1	0.024758687099999996	n/a	C3
MPO	30.0	18.78	0.1171442	n/a	C4
CCND2	26.57	16.72	0.0	n/a	C2
MPZ	21.72	13.530000000000001	4.062735E-5	n/a	C1
CAPN5	28.85	22.44	0.0	n/a	C3
NPPA	n/a	n/a	n/a	n/a	N1
DUOXA2	34.85	20.64	0.004391747	n/a	C3
CAPN3	25.65	22.09	5.778733999999995E-4	n/a	C1
SNIP1	n/a	n/a	n/a	n/a	N1
BANF1	n/a	n/a	n/a	n/a	N1
CAPN1	32.0	11.739999999999998	0.0010625934999999997	n/a	C3
PDGFRB	26.39	19.93	6.910095E-4	n/a	C1
PDGFRA	23.1	18.6	0.0	n/a	C1
HFM1	30.5	20.14	3.4541364999999985E-5	n/a	C3
CYBB	30.0	14.59	0.0	n/a	C3
CYBA	30.0	16.34	3.369337999999998E-4	n/a	C4
RPGRIP1L	34.0	18.74	6.434685999999999E-4	n/a	C4
KLHL40	32.4	11.920000000000002	5.837742E-4	n/a	C4
KLHL41	32.8	7.08	1.0563742000000001E-4	n/a	C4
PDGFRL	n/a	n/a	n/a	n/a	N1
PLCG1-AS1	n/a	n/a	n/a	n/a	N1
DKC1	20.17	13.36	0.0	n/a	C1
CCDC151	33.8	31.15	0.0	n/a	C3
VCL	31.57	23.98	0.00109663	n/a	C2
RTN2	29.200000000000003	18.4	5.525759499999999E-4	n/a	C3
GCM2	30.0	0.0	1.7870778999999994E-4	n/a	C3
MIR548Q	30.049999999999997	11.989999999999998	0.0	n/a	C2
VCP	23.51	18.27	1.0557810999999992E-4	n/a	C2
RBM8A	25.27	6.800000000000001	0.16389667999999996	n/a	C3
MIR548N	51.11	9.57	8.133451499999998E-5	n/a	C1
KLHL15	n/a	n/a	n/a	n/a	N1
NPR2	24.07	17.79	1.1777841999999996E-4	n/a	C1
CHAT	24.52	13.48	0.0010155647999999995	n/a	C1
KLHL10	23.77	4.02	0.009830371000000001	n/a	C3
NDRG1	30.75	21.08	0.0	n/a	C3
MCPH1-AS1	n/a	n/a	n/a	n/a	N1
EBP	n/a	n/a	0.0	HIGH	I1
TAC3	29.4	17.47	0.0012772949999999997	n/a	C3
CYC1	22.0	21.38	3.860439E-5	n/a	C3
PRODH	29.0	5.380000000000001	1.0	n/a	C4
VARS2	27.33	17.46	1.9080214999999998E-4	n/a	C2
CCDC140	n/a	n/a	n/a	n/a	N1
GCKR	32.1	21.65	6.420595999999999E-4	n/a	C3
ZFHX3	34.5	13.719999999999999	0.005413109499999999	n/a	C3
VDR	27.25	18.15	1.7092459999999983E-4	n/a	C1
SLC52A2	21.2	11.829999999999998	4.14559E-4	n/a	C1
SLC52A3	22.57	12.77	0.002767479499999994	n/a	C1
MSN	26.71	29.5	0.0	n/a	C3
KLHL24	n/a	n/a	0.0	HIGH	I1
PHOX2B	28.549999999999997	19.45	0.0	n/a	C3
PHOX2A	n/a	n/a	n/a	n/a	N1
BMP4	29.799999999999997	12.879999999999999	0.006874300000000001	n/a	C4
GCLC	n/a	n/a	n/a	n/a	N1
BMP1	28.0	7.68	8.062425000000001E-5	n/a	C4
CPS1	32.95	18.1	1.7927519999999997E-4	n/a	C4
FAM175A	n/a	n/a	n/a	n/a	N1
STT3A	n/a	n/a	n/a	n/a	N1
CYCS	24.25	13.760000000000002	0.0	n/a	C2
TAF4B	n/a	n/a	n/a	n/a	N1
TAB2	18.0	0.0	1.3834792999999992E-4	n/a	C3
STT3B	n/a	n/a	n/a	n/a	N1
DPYD-AS1	30.22	7.720000000000001	3.3443264999999985E-4	n/a	C1
RBM28	n/a	n/a	n/a	n/a	N1
EDA	23.54	19.06	0.0	n/a	C1
LAMC3	n/a	n/a	n/a	n/a	N1
CHD8	36.0	19.93	0.0	n/a	C4
CHD7	30.520000000000003	24.5	0.0	n/a	C2
ATP2A2	34.9	19.61	0.0	n/a	C4
HMGB3	n/a	n/a	n/a	n/a	N1
MTR	29.909999999999997	19.29	4.195973999999999E-4	n/a	C1
LAMC2	34.0	15.23	7.1088175E-5	n/a	C4
CHD4	28.0	12.149999999999999	2.1930153499999963E-4	n/a	C4
ATP2A1	38.2	22.76	3.8294459999999996E-4	n/a	C4
CHD2	41.1	18.68	0.0	n/a	C4
SOBP	n/a	n/a	n/a	n/a	N1
SEC61A1	25.5	10.06	0.0	n/a	C3
CPT2	34.0	15.600000000000001	0.0021121	n/a	C4
GATAD1	n/a	n/a	n/a	n/a	N1
BCKDHA	35.35	13.100000000000001	3.554535499999997E-4	n/a	C4
ARHGEF10	n/a	n/a	n/a	n/a	N1
GLRX5	30.1	7.220000000000001	1.73938E-4	n/a	C4
MMP2	28.270000000000003	21.15	4.0615725E-5	n/a	C1
BCKDHB	35.1	18.82	4.887335E-4	n/a	C4
ARHGEF18	34.55	7.48	0.0	n/a	C3
DARS2	23.9	17.82	0.0015437959999999983	n/a	C2
PEX2	32.0	20.0	0.0010236755999999995	n/a	C4
PEX1	38.0	17.12	3.2737509999999995E-4	n/a	C4
MUT	24.63	21.99	5.976763000000001E-4	n/a	C2
MMP9	n/a	n/a	n/a	n/a	N1
TRDN	36.6	20.17	0.00114405575	n/a	C4
PEX7	37.1	14.010000000000002	7.153273999999992E-4	n/a	C4
TBC1D4	n/a	n/a	n/a	n/a	N1
IRF3	n/a	n/a	n/a	n/a	N1
PEX3	32.0	17.97	1.1801142E-4	n/a	C1
PEX6	32.65	17.35	5.483885E-4	n/a	C4
CDHR1	33.85	19.43	6.108982500000001E-5	n/a	C4
IRF1	28.5	22.52	0.0	n/a	C3
PEX5	36.5	20.0	1.3203615E-4	n/a	C4
TBC1D7	36.0	29.1	7.826726999999999E-5	n/a	C3
IRF7	n/a	n/a	3.878184999999999E-5	HIGH	I1
RBM20	24.08	17.92	1.2019683999999983E-4	n/a	C1
IRF8	28.4	20.46	0.0	n/a	C3
MVD	28.0	19.85	4.3098724999999995E-4	n/a	C3
IRF6	27.979999999999997	20.12	0.0	n/a	C1
CFAP53	30.549999999999997	23.16	2.3816615E-4	n/a	C3
BLVRA	32.0	23.27	3.8588715E-4	n/a	C2
MVK	21.9	14.940000000000001	0.001391102	n/a	C1
LAMA2	44.95	14.09	2.7056740000000023E-4	n/a	C4
LAMA1	36.3	14.25	1.625848E-4	n/a	C4
PNKP	33.05	5.619999999999999	7.011594E-4	n/a	C4
GOSR2	36.55	18.29	8.538809499999999E-4	n/a	C3
LAMA4	33.0	21.25	2.357786E-4	n/a	C3
LAMA3	41.95	14.48	1.91011E-4	n/a	C4
ATP2C1	30.0	17.93	4.0775065E-5	n/a	C4
ACVR1B	n/a	n/a	n/a	n/a	N1
HMGCL	30.0	19.8	4.2638279999999984E-4	n/a	C4
MARVELD2	n/a	n/a	3.8610375000000004E-5	HIGH	I1
BMS1	n/a	n/a	n/a	n/a	N1
PHEX-AS1	25.75	7.890000000000001	0.0	n/a	C2
APOPT1	30.200000000000003	11.68	9.5366165E-5	n/a	C3
VHL	24.67	18.45	0.0	n/a	C1
LAMB3	34.0	8.04	5.015607499999998E-4	n/a	C4
NAA10	26.35	17.2	0.0	n/a	C4
LAMB2	27.32	20.98	9.113643999999997E-5	n/a	C2
TAF13	27.240000000000002	19.53	0.0	n/a	C3
EGF	n/a	n/a	n/a	n/a	N1
ATP2B3	29.0	14.86	2.2960819999999997E-4	n/a	C4
LAMB1	n/a	n/a	3.256423999999999E-5	HIGH	I1
ATP2B2	n/a	n/a	n/a	n/a	N1
ACVR2B	n/a	n/a	n/a	n/a	N1
SOD3	n/a	n/a	n/a	n/a	N1
IRGM	n/a	n/a	n/a	n/a	N1
ACTA2-AS1	27.689999999999998	11.66	0.0	n/a	C1
SOD1	28.950000000000003	12.0	3.05073E-4	n/a	C4
PNKD	24.22	19.53	0.005628887999999999	n/a	C3
GLB1	24.21	16.41	4.2302019999999993E-4	n/a	C1
CCDC170	n/a	n/a	n/a	n/a	N1
FAM98C	n/a	n/a	n/a	n/a	N1
TAF6	27.0	18.88	3.0861224999999997E-4	n/a	C3
VIM	33.0	20.79	0.0	n/a	C3
CCDC174	n/a	n/a	n/a	n/a	N1
TAF2	n/a	n/a	n/a	n/a	N1
TAF1	27.700000000000003	7.09	3.374729999999998E-4	n/a	C4
TRIO	29.450000000000003	22.94	0.0	n/a	C2
GLDC	24.96	21.39	3.088059499999999E-4	n/a	C1
MYT1L	29.549999999999997	18.58	0.0	n/a	C3
DCAF8	n/a	n/a	n/a	n/a	N1
ABAT	26.0	17.49	0.0	n/a	C2
ABCA12	29.75	22.95	4.3271744999999977E-4	n/a	C1
ABCA13	35.8	14.66	4.1484695E-5	n/a	C5
ENO3	28.0	22.01	0.0020588744999999998	n/a	C3
GLDN	33.0	15.8	1.1839749999999999E-4	n/a	C4
DCAF6	n/a	n/a	n/a	n/a	N1
GCSH	36.2	16.96	1.827468E-4	n/a	C3
GLE1	21.93	14.91	0.007885911999999995	n/a	C2
MYC	17.23	12.469999999999999	0.058026866100000005	n/a	C2
CDK20	n/a	n/a	n/a	n/a	N1
CYP1B1	24.6	17.86	0.0031478219999999998	n/a	C2
PLCE1	43.4	17.62	1.8934479999999987E-4	n/a	C4
RTTN	32.0	4.880000000000001	1.6260847999999994E-4	n/a	C4
BVES	32.25	28.1	1.1613369999999999E-4	n/a	C3
CSRP2BP	n/a	n/a	n/a	n/a	N1
GPR179	32.55	18.3	0.0029157884999999996	n/a	C4
MECR	30.0	22.91	6.051006999999998E-4	n/a	C3
NKX2-6	n/a	n/a	n/a	n/a	N1
RPL21	n/a	n/a	n/a	n/a	N1
IFT80	30.0	18.19	0.0011355822999999992	n/a	C4
TRHR	n/a	n/a	n/a	n/a	N1
RNF125	23.65	18.7	3.4950389999999996E-4	n/a	C3
PIH1D3	19.8	29.049999999999997	0.0	n/a	C3
NHLRC1	30.25	15.969999999999999	6.825957999999992E-4	n/a	C4
RPL26	n/a	n/a	n/a	n/a	N1
LOC101929524	n/a	n/a	n/a	n/a	N1
SRCAP	36.3	20.42	0.0	n/a	C4
NEDD4L	28.0	23.07	0.0	n/a	C3
MEFV	22.08	0.0	0.01762022399999999	n/a	C5
BLK-LINC00208	5.789999999999999	2.34	1.4550959999999998E-4	n/a	C3
PNPO	27.619999999999997	23.35	5.0546975E-4	n/a	C2
NKX2-1	33.0	17.22	0.0	n/a	C4
PLCG2	26.4	20.43	0.0	n/a	C3
NKX2-5	31.799999999999997	11.43	2.217589999999874E-6	n/a	C4
WNT10B	30.85	22.62	1.908743E-4	n/a	C3
DNAH11	35.09	30.78	5.731205499999996E-4	n/a	C2
WNT10A	31.82	25.37	0.007518661999999996	n/a	C1
CHKB	35.3	17.95	8.7211725E-5	n/a	C4
FZD4	29.450000000000003	4.74	0.0027433815	n/a	C4
FZD6	35.0	21.99	7.727698E-5	n/a	C3
DNAH14	n/a	n/a	n/a	n/a	N1
SLC16A12	34.25	21.26	0.0	n/a	C3
SLC6A5	33.0	17.5	2.5817044999999983E-4	n/a	C4
TMEM199	30.9	8.79	3.4920464999999983E-4	n/a	C3
CYLD	30.54	20.59	0.0	n/a	C1
FA2H	33.0	18.41	2.3603399999999998E-4	n/a	C4
FIBP	32.1	17.37	0.0	n/a	C3
SLC6A8	27.75	13.54	0.0	n/a	C4
HCFC1-TMEM187	n/a	n/a	n/a	n/a	N1
SLC6A9	35.5	22.71	0.0	n/a	C3
GIPC3	30.450000000000003	19.72	1.5285711999999988E-4	n/a	C4
CDK10	26.55	7.1	0.0	n/a	C3
CDK13	26.55	22.18	0.0	n/a	C2
CDK16	n/a	n/a	n/a	n/a	N1
TRMU	32.9	18.45	7.337774049999989E-4	n/a	C4
ELN	23.78	14.559999999999999	0.0	n/a	C1
SLC6A1	26.22	20.04	0.0	n/a	C1
SLC6A2	n/a	n/a	n/a	n/a	N1
GLI3	33.7	21.6	3.858994999999983E-5	n/a	C3
SLC6A3	35.0	18.76	7.727183E-5	n/a	C4
GLI2	32.5	5.15	1.2273959999999957E-4	n/a	C4
IMPA1	n/a	n/a	n/a	n/a	N1
OPN1LW	29.200000000000003	16.98	0.0	n/a	C3
LDLRAP1	31.35	9.21	0.01030329	n/a	C3
EMD	n/a	n/a	1.6785E-4	HIGH	I1
SLC2A10	25.39	17.73	3.575656499999999E-4	n/a	C2
TACR3	37.65	18.1	0.002057246449999998	n/a	C4
TMEM173	n/a	n/a	3.6568439999999996E-5	HIGH	I1
LOC101928222	n/a	n/a	n/a	n/a	N1
RNF168	n/a	n/a	n/a	n/a	N1
PLCB4	26.01	19.1	0.0	n/a	C1
RIPPLY2	n/a	n/a	n/a	n/a	N1
OPN1MW	21.0	18.41	0.0	n/a	C3
PLCB1	n/a	n/a	n/a	n/a	N1
ENG	28.08	14.670000000000002	4.1054259999999995E-5	n/a	C4
OCA2	31.0	14.09	0.004791956500000019	n/a	C4
ASAH1	22.54	15.280000000000001	1.3126713999999984E-4	n/a	C2
RPL11	24.34	24.3	0.0	n/a	C3
HOXD13	33.4	9.51	0.0010659401499999986	n/a	C4
HOXD10	n/a	n/a	n/a	n/a	N1
TMEM165	28.4	1.8099999999999996	1.3811054999999996E-4	n/a	C3
RNF135	32.2	0.0	9.249845999999999E-4	n/a	C3
GPR153	n/a	n/a	n/a	n/a	N1
CHN1	25.25	5.539999999999999	2.4371639999999988E-5	n/a	C4
GCNT2	27.0	20.8	5.037672199999999E-4	n/a	C4
RPL15	n/a	n/a	n/a	n/a	N1
F10	30.0	16.84	0.038514085519999984	n/a	C3
F12	28.65	17.88	3.687223499999999E-5	n/a	C3
F11	25.66	19.75	9.503505499999991E-4	n/a	C1
CARD9	30.450000000000003	18.48	1.9800419999999998E-4	n/a	C4
TRMT1	n/a	n/a	n/a	n/a	N1
LRPPRC	34.0	11.77	6.705800499999994E-4	n/a	C4
POU4F3	24.25	18.65	0.0	n/a	C3
FIG4	35.0	16.23	4.105842999999991E-4	n/a	C4
GPR143	26.9	17.84	0.0	n/a	C4
NMNAT1	30.0	9.6	0.004032337849999993	n/a	C4
TRMT5	30.5	19.54	0.0077630379	n/a	C3
ALMS1	38.0	6.92	2.928080499999986E-4	n/a	C4
SARM1	n/a	n/a	n/a	n/a	N1
RLIM	n/a	n/a	n/a	n/a	N1
MSRB3	28.729999999999997	7.699999999999999	1.5037084999999998E-4	n/a	C3
PLCD1	31.549999999999997	17.01	0.0017441433	n/a	C3
CSF3R	31.75	7.68	0.0	n/a	C4
IRS1	n/a	n/a	n/a	n/a	N1
GUCA1A	12.690000000000001	19.39	3.452419499999998E-5	n/a	C3
BEST1	21.54	12.77	4.893951999999999E-4	n/a	C1
NAGLU	25.69	19.67	4.134177999999999E-4	n/a	C1
ZFP30	n/a	n/a	n/a	n/a	N1
NBN	34.0	18.52	2.040284E-4	n/a	C4
MACROD2	n/a	n/a	n/a	n/a	N1
LZTS1	27.200000000000003	18.84	0.0	n/a	C3
MEN1	30.65	15.600000000000001	0.0	n/a	C4
RNF43	n/a	n/a	n/a	n/a	N1
TAP1	n/a	n/a	n/a	n/a	N1
DISP1	n/a	n/a	n/a	n/a	N1
BSCL2	32.0	9.01	1.5638194999999992E-4	n/a	C4
STIM1	29.5	18.4	1.831112999999997E-5	n/a	C4
NHP2	30.450000000000003	13.530000000000001	0.0	n/a	C3
ERF	30.549999999999997	13.100000000000001	0.0	n/a	C4
MAD1L1	32.0	27.25	0.02983881455	n/a	C3
CSF1R	23.73	16.41	0.0	n/a	C1
ANKRD11	38.05	18.38	0.0	n/a	C4
ILDR1	30.799999999999997	15.829999999999998	3.657708E-5	n/a	C3
ABHD5	36.0	0.0	0.0010241925999999997	n/a	C4
CYP4F22	30.6	4.390000000000001	5.076498999999999E-4	n/a	C4
NEUROD1	33.37	4.09	0.0	n/a	C3
ZFP57	21.67	11.629999999999999	7.053430999999998E-5	n/a	C2
ABL1	30.0	19.48	0.0	n/a	C4
RNF170	27.049999999999997	5.4399999999999995	0.0022830568800000003	n/a	C3
NDP	n/a	n/a	0.0	HIGH	I1
IMPG1	34.25	20.24	3.2928729999999993E-4	n/a	C3
STRA6	23.8	17.27	0.0011962983999999966	n/a	C1
IMPG2	28.369999999999997	22.26	4.3568899999999963E-4	n/a	C2
CD164	n/a	n/a	n/a	n/a	N1
ANKRD26	n/a	n/a	n/a	n/a	N1
GLMN	35.0	17.61	5.26491E-4	n/a	C3
ESRRB	36.17	18.48	3.560857999999996E-5	n/a	C3
ASNS	32.8	20.82	2.0868819999999996E-4	n/a	C4
NEB	54.0	18.45	3.68007E-4	n/a	C4
DHCR24	26.94	19.03	8.138999999999999E-5	n/a	C1
PALB2	24.62	21.44	8.123622500000002E-5	n/a	C2
NF1	26.69	23.39	4.065735E-5	n/a	C2
NF2	38.5	20.41	0.0	n/a	C4
IARS	35.35	19.79	9.774140999999995E-5	n/a	C4
LZTR1	34.0	0.0	5.8856675E-4	n/a	C4
GPR101	n/a	n/a	n/a	n/a	N1
TREM2	33.3	6.369999999999999	3.919737999999995E-4	n/a	C4
SGCE	37.8	20.32	4.069208E-5	n/a	C3
PPP6C	n/a	n/a	n/a	n/a	N1
SGCD	34.8	9.71	4.0726939999999995E-4	n/a	C4
GM2A	32.4	19.28	4.063379E-5	n/a	C4
SGCA	32.3	13.879999999999999	0.001168628999999999	n/a	C4
SGCB	31.9	16.92	6.955093999999951E-4	n/a	C4
SLC26A4-AS1	21.12	13.219999999999999	9.716901499999999E-4	n/a	C1
ZNF526	n/a	n/a	n/a	n/a	N1
CNGA1	33.0	16.32	0.006613578799999996	n/a	C4
DNMT3B	24.56	16.03	1.930000599999998E-4	n/a	C1
CNGA3	23.69	14.530000000000001	0.0017351159999999992	n/a	C1
SOST	29.700000000000003	21.07	0.0	n/a	C3
INSL3	17.62	0.0	0.006398335999999999	n/a	C4
SGCG	31.75	17.94	3.8173339999999963E-4	n/a	C4
IQCB1	35.0	23.52	9.353003999999997E-4	n/a	C4
VWF	24.58	17.08	0.001281245	n/a	C1
CHUK	n/a	n/a	n/a	n/a	N1
DNMT3A	33.45	19.68	0.001128284999999998	n/a	C4
NGF	n/a	n/a	n/a	n/a	N1
ADRA2B	7.98	10.01	0.0	n/a	C3
COASY	33.65	30.0	2.194371E-4	n/a	C3
ASPM	28.33	26.13	2.479981999999998E-4	n/a	C1
SARS2	33.25	21.75	0.0	n/a	C3
EVC	33.1	9.8	3.04619E-4	n/a	C4
ASPH	40.0	30.0	2.3552970000000002E-4	n/a	C3
CNGB3	34.65	12.02	3.546002499999998E-4	n/a	C4
ZNF513	n/a	n/a	n/a	n/a	N1
SOS1	19.78	16.8	4.0753699999999996E-5	n/a	C1
ASPA	24.0	16.5	0.0022192979999999998	n/a	C1
SOS2	28.25	11.649999999999999	0.0	n/a	C3
CNGB1	31.549999999999997	4.470000000000001	0.002236019199999995	n/a	C4
NLGN3	n/a	n/a	n/a	n/a	N1
SMARCD2	33.0	20.18	0.0	n/a	C5
TYRP1	33.0	18.86	0.002388148799999999	n/a	C4
PUF60	30.200000000000003	18.75	0.0	n/a	C4
NHS	n/a	n/a	1.2587775E-4	HIGH	I1
RBBP8	32.45	5.15	3.0483474999999996E-4	n/a	C4
MEST	n/a	n/a	n/a	n/a	N1
SMARCE1	33.25	13.350000000000001	0.0	n/a	C4
KCNJ10	23.01	18.58	9.5919655E-5	n/a	C2
KCNJ11	20.4	15.760000000000002	1.9496759999999933E-4	n/a	C2
IRX5	31.5	20.18	0.0	n/a	C3
KCNJ13	20.69	20.3	3.0773775000000005E-5	n/a	C3
ASS1	22.88	18.16	0.0010397490999999998	n/a	C1
RPGRIP1	26.32	19.98	1.6099649999999998E-4	n/a	C1
NIN	31.200000000000003	12.690000000000001	0.006629918	n/a	C3
GLRB	26.7	8.94	4.034097E-4	n/a	C3
MMACHC	26.08	19.77	0.0015560759999999998	n/a	C1
PFKM	36.0	21.49	9.302853999999991E-4	n/a	C4
CUL4B	29.5	8.58	0.0	n/a	C4
SLC46A1	31.0	17.35	2.9558575E-4	n/a	C4
ARL6IP1	n/a	n/a	n/a	n/a	N1
GORAB	31.4	28.200000000000003	1.229727E-4	n/a	C3
SOX2	30.799999999999997	17.74	7.375627999999999E-4	n/a	C4
EDNRA	29.0	19.21	0.0	n/a	C3
EDNRB	n/a	n/a	4.07979E-5	HIGH	I1
CHEK2	36.05	17.7	4.8076819999999987E-4	n/a	C4
MIR6886	n/a	n/a	0.0	HIGH,MODERATE,LOW	I3
SOX9	28.340000000000003	18.85	0.0	n/a	C2
GLUL	26.0	24.68	3.655152E-5	n/a	C3
EYS	27.58	23.59	0.0030969539999999938	n/a	C2
SOX5	33.65	18.0	0.0	n/a	C3
MCCC2	32.7	12.96	0.0010482010999999958	n/a	C4
MCCC1	31.450000000000003	17.79	4.091827999999999E-4	n/a	C4
ACSL4	28.17	29.0	0.0	n/a	C3
JMJD8	23.23	19.5	0.0	n/a	C3
OVOL2	n/a	n/a	n/a	n/a	N2
CYP27A1	24.88	19.67	7.069861999999987E-4	n/a	C1
AFG3L2	26.05	19.09	5.94965E-4	n/a	C1
AKAP9	31.0	0.0	7.715372E-5	n/a	C3
GUF1	n/a	n/a	n/a	n/a	N1
COL8A2	16.38	2.92	0.0	n/a	C3
PFN1	20.7	13.27	0.0040281679999999995	n/a	C2
ZFPM2	28.6	0.0	0.003304788299999997	n/a	C4
HEPACAM	24.68	17.07	2.6406444999999978E-5	n/a	C1
C17orf107	22.78	7.390000000000001	7.434767999999988E-4	n/a	C1
TSHZ1	19.8	24.11	0.0	n/a	C3
UMOD	21.14	14.36	2.0330299999999567E-5	n/a	C2
CYP27B1	23.93	18.03	0.00398957199999999	n/a	C1
DGUOK	26.12	19.55	4.913624999999982E-4	n/a	C2
OTOA	32.4	19.17	3.3733495E-4	n/a	C4
OTOG	37.5	23.84	0.0032426881999999993	n/a	C4
OTOF	26.2	23.3	5.381815E-4	n/a	C2
FADD	n/a	n/a	n/a	n/a	N1
HIST1H3I	20.1	12.7	0.0	n/a	C2
DTNA	29.0	14.870000000000001	3.4527770000000003E-4	n/a	C3
TREX1	30.0	3.4800000000000004	1.630233E-4	n/a	C4
SLC33A1	31.450000000000003	20.19	0.0	n/a	C3
GDF2	21.5	3.6400000000000006	0.0028917468799999997	n/a	C3
GDF1	24.64	16.96	4.590510499999997E-4	n/a	C2
RAB39B	n/a	n/a	0.0	HIGH	I1
GDF3	25.85	0.6200000000000001	0.005230346	n/a	C4
GDF6	29.0	1.0499999999999998	0.004533105	n/a	C4
GDF5	21.87	16.09	8.124432999999999E-5	n/a	C2
ACADSB	33.0	15.27	0.002186836799999999	n/a	C3
CCDC88A	n/a	n/a	n/a	n/a	N1
OCLN	n/a	n/a	3.248439999999999E-5	HIGH	I1
STAG1	n/a	n/a	n/a	n/a	N1
CDAN1	29.0	10.15	0.0015687700999999989	n/a	C4
STAG3	36.2	20.89	5.485086E-4	n/a	C3
CCDC88C	40.15	21.15	0.002042711	n/a	C4
PDE3A	30.0	21.82	0.0	n/a	C4
ALDH18A1	26.04	22.12	2.3165394999999898E-4	n/a	C2
ITM2B	n/a	n/a	0.0	HIGH	I1
CC2D1A	n/a	n/a	n/a	n/a	N1
ACVRL1	26.9	19.12	8.146169999999999E-5	n/a	C1
CLIC5	n/a	n/a	n/a	n/a	N1
TTN-AS1	51.88	9.67	8.12632E-5	n/a	C1
MIR4260	n/a	n/a	n/a	n/a	N1
GDI1	18.1	20.88	0.0	n/a	C3
FASTKD2	34.0	24.14	1.0976489999999998E-4	n/a	C3
C21orf59	36.5	29.1	7.678730000000001E-4	n/a	C3
NNT	31.950000000000003	20.0	1.0097203999999996E-4	n/a	C4
KRT25	28.25	20.45	3.472896E-4	n/a	C3
ANKRD1	30.0	24.86	3.8654645E-5	n/a	C3
DLAT	29.0	22.49	2.3149389999999997E-4	n/a	C3
CLIC2	n/a	n/a	n/a	n/a	N1
CC2D2A	25.2	19.91	5.705881999999999E-4	n/a	C1
RSPRY1	31.299999999999997	23.54	0.0	n/a	C3
MANBA	34.0	22.13	0.0	n/a	C3
PACRG	n/a	n/a	n/a	n/a	N1
PRMT7	33.0	18.74	6.519579999999999E-4	n/a	C4
CPEB1-AS1	26.22	7.289999999999999	7.351519999999999E-5	n/a	C1
NOG	22.87	8.74	0.0	n/a	C1
KREMEN1	n/a	n/a	n/a	n/a	N1
AMPD1	29.25	14.96	0.25993953399999997	n/a	C3
AMPD2	28.090000000000003	22.56	1.3028891999999982E-4	n/a	C1
AMPD3	n/a	n/a	n/a	n/a	N1
C1QTNF3-AMACR	30.0	23.46	0.00328283682	n/a	C3
RAB33B	27.0	21.45	0.0	n/a	C3
BBS10	32.0	17.4	4.6967149999999996E-4	n/a	C4
BBS12	31.35	17.86	5.849085999999997E-4	n/a	C4
PACS1	30.0	20.31	0.0	n/a	C3
B3GNT6	n/a	n/a	n/a	n/a	N1
RPUSD3	22.98	19.73	1.5840899999999998E-4	n/a	C3
WAC	31.299999999999997	22.56	0.0	n/a	C4
